diagnosis,finding,sensitivity,specificity,section,pmid,comment
Achilles Tendon Tear,Thompson Test,96.0,93.0,Sensitive and Specific Findings,,"Also called the ""Calf Squeeze test"". The patient lies supine and the examiner squeezed the suspected calf inspecting for the presence or absence of plantarflexion. A positive test reveals the absence "
Achilles Tendon Tear,Matles Test,88.0,85.0,Sensitive and Specific Findings,,"While awake, patients are asked to actively flex their knees to 90°. When the patients are anesthetized, the examiner passively flexes both knees to 90°. In both instances, the position of the ankles "
Achilles Tendon Tear,Copeland Test,,,Poorly Diagnostic Findings,,
Achilles Tendon Tear,O'Brien Test,,,Poorly Diagnostic Findings,,
Achilles Tendon Tear,Palpation,,,Poorly Diagnostic Findings,,
Acoustic neuroma,"Hearing loss, asymmetric",,,Sensitive Findings,,
Acoustic neuroma,Auditory Brainstem Response test (ABR),,,Sensitive Findings,,
Acoustic neuroma,MRI with Gadolinium Contrast,,,Findings With Unspecified Accuracy,,
Acoustic neuroma,Vertigo,,,Findings With Unspecified Accuracy,,
Acoustic neuroma,Cranial Nerve V abnormalities,,,Findings With Unspecified Accuracy,,
Acoustic neuroma,Cranial Nerve VII abnormalities,,,Findings With Unspecified Accuracy,,
Acoustic neuroma,Headache,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Facial Pressure,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Facial Pain,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Purulent Secretion,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Nasal obstruction,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Anosmia,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Headache,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,hearing loss,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Cough,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Toothache,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,Halitosis,,,Findings With Unspecified Accuracy,,
Acute Bacterial Rhinositis,CT Scan,,,Findings With Unspecified Accuracy,,
acute compartment syndrome,continuous intracompartmental pressure monitoring,94.0,98.0,Sensitive and Specific Findings,23595064,"Tibial diaphyseal fracture
850 pts in study
152 underwent fasciotomyStudy: PMID 23595064"
"Acute Conjunctivitis, Bacterial",Bilateral Glued Eyes,40.0,89.0,Specific Findings,15201195,in the morningStudy: BMJ. 2004 Jul 24;329(7459):206-10. PMID: 15201195. [Note that I have recalculated the PLR and NLR from their raw data - I disagree with the way they calculated certain things.]
"Acute Conjunctivitis, Bacterial",Glued Eyes,92.0,27.0,Sensitive Findings,15201195,"either unilateral or bilateral, in the morningStudy: BMJ. 2004 Jul 24;329(7459):206-10. PMID: 15201195. [Note that I have recalculated the PLR and NLR from their raw data - I disagree with the way the"
"Acute Conjunctivitis, Bacterial",No History of Conjunctivitis,91.0,21.0,Sensitive Findings,15201195,Study: BMJ. 2004 Jul 24;329(7459):206-10. PMID: 15201195. [Note that I have recalculated the PLR and NLR from their raw data - I disagree with the way they calculated certain things.]
"Acute Conjunctivitis, Bacterial",Purulent Secretion,19.0,75.0,Negative Findings,15201195,(note that this is not sens / spec at all - in fact it may be slightly less prevalent in bacterial!)Study: BMJ. 2004 Jul 24;329(7459):206-10. PMID: 15201195. [Note that I have recalculated the PLR and
"Acute Conjunctivitis, Bacterial",Bilateral Secretion,37.0,84.0,Poorly Diagnostic Findings,15201195,Study: BMJ. 2004 Jul 24;329(7459):206-10. PMID: 15201195. [Note that I have recalculated the PLR and NLR from their raw data - I disagree with the way they calculated certain things.]
Acute Coronary Syndrome,CK-MB Subforms,96.0,98.0,Sensitive and Specific Findings,10190875,at 10 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Troponin I,92.3,94.6,Sensitive and Specific Findings,10190875,at 10 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Troponin T,87.0,93.0,Sensitive and Specific Findings,10190875,at 10 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,CK-MB Subforms,91.0,89.0,Sensitive and Specific Findings,10190875,within first 6 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Continuous Electrocardiogram,68.0,99.0,Specific Findings,9437335,continuous monitoring of ST segmentsStudy: Ann Emerg Med 1998 Jan;31(1):3-11. PMID 9437335
Acute Coronary Syndrome,Hypotension,3.1,99.0,Specific Findings,26547467,Systolic < 100 mmHgStudy: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Troponin T,10.5,98.4,Specific Findings,10190875,at 2 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Tachycardia,3.2,98.0,Specific Findings,26547467,heart rate > 120Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Peripheral Artery Disease,7.5,97.0,Specific Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Troponin I,15.8,96.8,Specific Findings,10190875,at 2 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Sgarbossa Criteria,37.2,96.6,Specific Findings,8559200,"in patients with LBBB, Sgarbossa et al proposed the following ECG criteria for acute MI:

 ST elevation >= 1mm concordant with QRS

 ST depression >= 1mm in V1, V2, or V3

 ST elevation >= 5mm disc"
Acute Coronary Syndrome,Troponin T,61.7,96.1,Specific Findings,10190875,at 6 hoursStudy: Circulation. 1999 Apr 6;99(13):1671-7. PMID: 10190875
Acute Coronary Syndrome,Abnormal Prior Stress Test,12.0,96.0,Specific Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Pain Radiating to Shoulders or Arms,11.0,96.0,Specific Findings,26547467,"radiating to both armsStudy: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acad Emerg Med. 2002 Mar;9(3):203-8. PMID: 11874776"
Acute Coronary Syndrome,ST Depression,25.0,95.0,Specific Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Tachypnea,10.0,95.0,Specific Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Crackles,9.2,95.0,Specific Findings,26547467,or ralesStudy: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Troponin I,57.5,94.3,Specific Findings,10190875,at 6 hoursStudy: Circulation. 1999 Apr 6;99(13):1671-7. PMID: 10190875
Acute Coronary Syndrome,ECG,32.0,91.0,Specific Findings,26547467,"ischemic changesStudy: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Ann Emerg Med 1998 Jan;31(1):3-11. PMID 9437335"
Acute Coronary Syndrome,CK-MB Subforms,21.1,90.5,Specific Findings,10190875,at 2 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Myoglobin,78.0,89.0,Specific Findings,10190875,within first 6 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,Myoglobin,26.3,87.3,Specific Findings,10190875,at 2 hoursStudy: Circulation 1999 Apr 6;99(13):1671-7. PMID 10190875
Acute Coronary Syndrome,T-Wave Inversion,24.0,87.0,Specific Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,Exertional Chest Pain,35.3,85.0,Specific Findings,11874776,"patients presenting to the ED with chest pain, initially normal EKG and no history of unstable angina.Study: Acad Emerg Med. 2002 Mar;9(3):203-8. PMID: 11874776"
Acute Coronary Syndrome,Trans-Thoracic Echocardiography,93.0,60.0,Sensitive Findings,1884510,"by wall motion abnormalities
in this study PPV of WMA was 31% - specificity is low because of old WMAsStudy: Circulation. 1991 Sep;84(3 Suppl):I85-92. PMID: 1884510"
Acute Coronary Syndrome,No Chest Wall Tenderness,91.7,27.8,Sensitive Findings,11874776,"patients presenting to the ED with chest pain, initially normal EKG and no history of unstable angina.Study: Acad Emerg Med. 2002 Mar;9(3):203-8. PMID: 11874776"
Acute Coronary Syndrome,Tenderness to Palpation,5.5,80.0,Negative Findings,26547467,pain reproduced on palpationStudy: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,History of Coronary Artery Disease,41.0,79.0,Poorly Diagnostic Findings,26547467,Study: JAMA. 2015 Nov 10;314(18):1955-65 PMID: 26547467
Acute Coronary Syndrome,HEART Score,,,Findings With Unspecified Accuracy,,
Acute GI Bleeding,Tagged RBC Scan,93.0,95.0,Sensitive and Specific Findings,17620467,"In animal models, sensitivity down to .04 - .1 ml/min flow. However, data suggests at least 22% mislocalization rate.Study: Radiographics. 2007 Jul-Aug;27(4):1055-70. PMID: 17620467
World J Gastroent"
Acute GI Bleeding,CT angiography,89.0,85.0,Sensitive and Specific Findings,20712058,"In animal models, sensitivity down to .3 ml/minStudy: World J Gastroenterol. 2010 Aug 21;16(31):3957-63. PMID: 20712058"
Acute GI Bleeding,Angiography,63.0,100.0,Specific Findings,17620467,for upper GI bleeding. sensitivity 63-90%Study: Radiographics. 2007 Jul-Aug;27(4):1055-70. PMID: 17620467
Acute GI Bleeding,Angiography,40.0,100.0,Specific Findings,17620467,for lower GI bleeding. sensitivity 40-86%Study: Radiographics. 2007 Jul-Aug;27(4):1055-70. PMID: 17620467
Acute GI Bleeding,Upper Endoscopy,92.0,30.0,Sensitive Findings,17620467,"sensitivity 92-98%, specificity 30-100%Study: Radiographics. 2007 Jul-Aug;27(4):1055-70. PMID: 17620467"
Acute Otitis Media,Cloudy Tympanic Membrane,90.8,91.7,Sensitive and Specific Findings,14506123,"PLR for ""distinctly red"" TM = 2.6Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123"
Acute Otitis Media,Immobile Tympanic Membrane,96.5,88.5,Sensitive and Specific Findings,14506123,"""distinctly immobile""
PLR for slightly impaired mobility = 1.1Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123"
Acute Otitis Media,Bulging Tympanic Membrane,61.2,96.9,Specific Findings,14506123,PLR for retracted TM is 1.3Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Ear Pain,57.0,87.0,Specific Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Ear Rubbing,42.0,87.0,Specific Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Upper Respiratory Tract Infection,96.0,29.0,Sensitive Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,hearing loss,40.0,48.0,Negative Findings,14506123,another study had different sens/spec but similar LRsStudy: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Cough,47.0,45.0,Negative Findings,14506123,another study had different sens/spec but similar LRs (1.0)Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Parental Diagnosis,70.0,80.0,Poorly Diagnostic Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Excessive Crying,55.0,69.0,Poorly Diagnostic Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Poor Appetite,36.0,66.0,Poorly Diagnostic Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Restless Sleep,64.0,51.0,Poorly Diagnostic Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Otitis Media,Rhinitis,75.0,43.0,Poorly Diagnostic Findings,14506123,Study: JAMA. 2003 Sep 24;290(12):1633-40. PMID: 14506123
Acute Pancreatitis,Elevated Serum Lipase,100.0,99.0,Sensitive and Specific Findings,12522473,">3x upper limit of normal.

More than 2/3 of patients with acute pancreatitis with normal amylase will have elevated lipase. Lipase rises within 4-8 hours and remains elevated for 8-14 days.

Note"
Acute Pancreatitis,Elevated Serum Lipase,100.0,99.0,Sensitive and Specific Findings,,Study: no study specified.
Acute Pancreatitis,Urine Trypsinogen-2,96.0,92.0,Sensitive and Specific Findings,12094843,by dipstickStudy: Am J Gastroenterol. 2002 Jun;97(6):1309-18. PMID: 12094843
Acute Pancreatitis,Elevated Serum Amylase,61.0,100.0,Specific Findings,12094843,>1000IU/mlStudy: Am J Gastroenterol. 2002 Jun;97(6):1309-18. PMID: 12094843
Acute Pancreatitis,Abdominal CT,52.0,100.0,Specific Findings,3287369,for gallstone pancreatitisStudy: Pancreas. 1988;3(2):153-8. PMID: 3287369
Acute Pancreatitis,Abdominal US,72.0,98.0,Specific Findings,3287369,for gallstone pancreatitisStudy: Pancreas. 1988;3(2):153-8. PMID: 3287369
Acute Pancreatitis,Elevated Urine Pancreatic Amylase,69.0,97.0,Specific Findings,10088197,A dipstick test with antibodies specific to pancratic amylase.Study: Scand J Clin Lab Invest. 1998 Dec;58(8):611-6. PMID: 10088197
Acute Pancreatitis,Elevated ALT,48.0,96.0,Specific Findings,7942684,>150 U/l - for gallstone pancreatitisStudy:  Am J Gastroenterol. 1994 Oct;89(10):1863-6. PMID: 7942684
Acute Pancreatitis,Immunoreactive Trypsinogen,97.0,83.0,Sensitive Findings,12094843,(rarely used)Study: Am J Gastroenterol. 2002 Jun;97(6):1309-18. PMID: 12094843
Acute Pancreatitis,Elevated Serum Amylase,95.0,80.0,Sensitive Findings,12094843,">300IU/ml

Note that up to 32% of alcoholic pancreatitis patients may have normal serum amylase. In general, amylase is the first pancreatic enzyme to rise and also the first to fall in an episode o"
Acute Pancreatitis,Lipase to Amylase Ratio,91.0,76.0,Sensitive Findings,1718808,ratio > 2 - for alcoholic pancreatitisStudy: Gastroenterology 1991 Nov;101(5):1361-6. PMID 1718808
Acute Pancreatitis,Anorexia,,,Sensitive Findings,,
Acute Pancreatitis,Abdominal Rigidity,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Decreased Bowel Sounds,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,hearing loss,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Abdominal Tympany,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Pain radiating to Back,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Guarding,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Shock,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Jaundice,,,Poorly Diagnostic Findings,,
Acute Pancreatitis,Hematemesis,,,Poorly Diagnostic Findings,,
Acute Pericarditis,Chest CT,54.0,91.0,Specific Findings,24327762,Pericardial thickening or enhancement. Versus control patients with pericardial effusionsStudy: Acta Radiol. 2013 Dec 10. pii: 0284185113515866. PMID: 24327762
Acute Pericarditis,Elevated ESR,,,Sensitive Findings,,
Acute Pericarditis,Pleuritic Chest Pain,70.0,70.0,Poorly Diagnostic Findings,24327762,Versus control patients with pericardial effusionsStudy: Acta Radiol. 2013 Dec 10. pii: 0284185113515866. PMID: 24327762
Acute Pericarditis,Elevated D-dimer,,,Poorly Diagnostic Findings,,
Acute Pericarditis,ECG,,,Poorly Diagnostic Findings,,
Acute Pericarditis,Pleuritic chest pain relieved by sitting up,,,Poorly Diagnostic Findings,,
Acute Pericarditis,"Friction rub, pericardial",,,Poorly Diagnostic Findings,,
Acute Sinusitis,Maxillary Toothache,18.0,93.0,Specific Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,hearing loss,45.0,51.0,Negative Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Headache,68.0,30.0,Negative Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Ultrasound,76.0,84.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Plain X-Ray,60.0,84.0,Poorly Diagnostic Findings,7857391,air-fluid level or opacificationStudy: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Unilateral Nasal Discharge and Unilateral Pain,79.0,82.0,Poorly Diagnostic Findings,3389120,Study: Acta Otolaryngol. 1988 Mar-Apr;105(3-4):343-9. PMID: 3389120 as cited in J Fam Pract. 2003 Jul;52(7):563-5. PMID: 12841974
Acute Sinusitis,No improvement with Decongestants,41.0,80.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Purulent Secretion,51.0,76.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Nasal Speech,45.0,73.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Sinus Tenderness,48.0,65.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Preceding URI,50.0,61.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Transillumination,73.0,54.0,Poorly Diagnostic Findings,7857391,"Transillumination should be performed with a transilluminator in a completely darkened room, after the examiner's eyes have adapted to darkness. The frontal sinus is examined by shining a light superi"
Acute Sinusitis,Colored Discharge,72.0,52.0,Poorly Diagnostic Findings,7857391,"(as a symptom, not sign)Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391"
Acute Sinusitis,Facial Pain,52.0,48.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Cough,70.0,44.0,Poorly Diagnostic Findings,7857391,Study: J Gen Intern Med. 1994 Jan;9(1):38-45. PMID: 7857391
Acute Sinusitis,Non-contrast Head CT,,,Findings With Unspecified Accuracy,,
Acute Streptococcal Pharyngitis,Throat Culture,100.0,100.0,Sensitive and Specific Findings,15069046,Study: JAMA. 2004 Apr 7;291(13):1587-95. PMID: 15069046
